line_number,row_index,column,original_value,error_type,suspected_problem,action_taken,resolved,resolution_method,final_value,notes
331,329.0,sepal width (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,3.10,
760,758.0,sepal width (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,2.98,
800,798.0,sepal width (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,3.10,
1074,1072.0,sepal width (cm),-5.00,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,3.23,
1198,1196.0,sepal width (cm),-5.00,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,3.02,
1395,1393.0,sepal width (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,3.29,
325,323.0,petal length (cm),-5.00,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,1.54,
326,324.0,petal length (cm),-5.00,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,1.50,
392,390.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,1.54,
421,419.0,petal length (cm),abc,type_coercion_error,Non-numeric token,Resolved during imputation phase,yes,resolved_post_imputation,1.40,
501,499.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,1.51,
632,630.0,petal length (cm),abc,type_coercion_error,Non-numeric token,Resolved during imputation phase,yes,resolved_post_imputation,4.60,
908,906.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,4.49,
1040,1038.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,5.15,
1088,1086.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,5.10,
1174,1172.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,5.99,
1209,1207.0,petal length (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,5.40,
1223,1221.0,petal length (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,5.92,
1226,1224.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,6.55,
1362,1360.0,petal length (cm),abc,type_coercion_error,Non-numeric token,Resolved during imputation phase,yes,resolved_post_imputation,5.59,
1486,1484.0,petal length (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,6.34,
31,29.0,petal width (cm),"4,75",missing_value,Comma used as decimal separator,Resolved during imputation phase,yes,resolved_post_imputation,4.75,
65,63.0,petal width (cm),"4,75",missing_value,Comma used as decimal separator,Resolved during imputation phase,yes,resolved_post_imputation,4.75,
142,140.0,petal width (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,0.25,
359,357.0,petal width (cm),"4,75",missing_value,Comma used as decimal separator,Resolved during imputation phase,yes,resolved_post_imputation,4.75,
376,374.0,petal width (cm),999.99,range_error,"Value outside range [0.0, 15.0]",Resolved during imputation phase,yes,resolved_post_imputation,0.35,
520,518.0,petal width (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,1.48,
1128,1126.0,petal width (cm),,missing_value,Missing numeric value,Resolved during imputation phase,yes,resolved_post_imputation,2.37,
1482,1480.0,petal width (cm),abc,type_coercion_error,Non-numeric token,Resolved during imputation phase,yes,resolved_post_imputation,2.12,
21,19.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.37,
64,62.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.39,
108,106.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.09,
142,140.0,petal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,0.25,
156,154.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.49,
161,159.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.81,
214,212.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.34,
225,223.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.17,
230,228.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,4.44,
325,323.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,1.54,
326,324.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,1.50,
329,327.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.18,
331,329.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.10,
376,374.0,petal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,0.35,
392,390.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,1.54,
403,401.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.31,
421,419.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,1.40,
501,499.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,1.51,
520,518.0,petal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,1.48,
632,630.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,4.60,
760,758.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,2.98,
786,784.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.22,
800,798.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.10,
908,906.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,4.49,
926,924.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.10,
939,937.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.69,
974,972.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,6.12,
1004,1002.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,6.83,
1040,1038.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.15,
1074,1072.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.23,
1088,1086.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.10,
1128,1126.0,petal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,2.37,
1143,1141.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,7.59,
1166,1164.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,6.72,
1174,1172.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.99,
1198,1196.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.02,
1209,1207.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.40,
1223,1221.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.92,
1226,1224.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,6.55,
1233,1231.0,sepal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,6.53,
1362,1360.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,5.59,
1395,1393.0,sepal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,3.29,
1482,1480.0,petal width (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,2.12,
1486,1484.0,petal length (cm),,missing_value,Numeric value missing after cleaning,Imputed numeric value,yes,knn_class,6.34,
502,500.0,target_name,,species_predicted,Species unknown after normalization,Predicted species from numeric neighbors,yes,knn_species,versicolor,
608,606.0,target_name,,species_predicted,Species unknown after normalization,Predicted species from numeric neighbors,yes,knn_species,versicolor,
697,695.0,target_name,,species_predicted,Species unknown after normalization,Predicted species from numeric neighbors,yes,knn_species,versicolor,
841,839.0,target_name,,species_predicted,Species unknown after normalization,Predicted species from numeric neighbors,yes,knn_species,versicolor,
